date,sym,p,q30,y
2023-05-18,EXC,0.4584278650850619,-0.004939206742583275,0.012185857970411273
2023-05-18,FAST,0.4548290426278061,-0.003561434800024616,-0.004344562678463393
2023-05-18,FTNT,0.4740837095763831,-0.0056326799133400345,0.021866713782153102
2023-05-18,GFS,0.3945422015699641,-0.006524582446779563,0.0014062667981296073
2023-05-18,GILD,0.48735924420514587,-0.003460849353971234,0.00818311729167398
2023-05-18,GOOG,0.39357156815275995,-0.007576358083654213,-0.00218585674554439
2023-05-18,GOOGL,0.39357156815275995,-0.006933674737086448,-0.0005699838956034764
2023-05-18,HON,0.4545342222456169,-0.003878722096415673,-0.00453998243350584
2023-05-18,IDXX,0.41945370301140733,-0.005833820640909821,-0.00804778172321674
2023-05-18,INTC,0.39444703625355,-0.008481642957215277,0.00842313207556078
2023-05-18,INTU,0.42228349691636935,-0.007050962189117798,-0.0036412759988756482
2023-05-18,ISRG,0.3992807674230972,-0.006196532781024756,0.0044197364656750615
2023-05-18,KDP,0.49069178792606843,-0.003880209183645461,-0.0012550776628178495
2023-05-18,KHC,0.5043514266999721,-0.0037224875929903166,0.004112098860046265
2023-05-18,KLAC,0.381505402587864,-0.008418582830685035,-0.011503453074212744
2023-05-18,LRCX,0.373709298898191,-0.010227097604140676,-0.016501246215381293
2023-05-18,LULU,0.4251290824859042,-0.006826947698320997,-0.026855064958842823
2023-05-18,MAR,0.4164168375748054,-0.005797697887057338,-0.014416730527646138
2023-05-18,MCHP,0.416017145017249,-0.006309595897256661,-0.0006031759410717319
2023-05-18,MDLZ,0.5014739285651375,-0.002434465862033331,-0.0027179320288558406
2023-05-18,MELI,0.39510121801332054,-0.00777681266858111,-0.016217746857341453
2023-05-18,META,0.37606478535911425,-0.01021234055325958,-0.004901746203435198
2023-05-18,MNST,0.46497503477493773,-0.0030483904201927523,-0.0028404038977347668
2023-05-18,MRNA,0.4655431728951603,-0.007519182652057135,0.007260799644298377
2023-05-18,MRVL,0.3785784365955881,-0.00883764162399242,0.01609289745290754
2023-05-18,MSFT,0.3914096318613696,-0.006232681137783991,-0.0005653023453708883
2023-05-18,MU,0.37335230745777037,-0.010450868875754082,0.008879797360024977
2023-05-18,NFLX,0.4196145799683043,-0.009984235535777613,-0.015971404926157007
2023-05-18,NVDA,0.3735081238563313,-0.011568914288224758,-0.013069085370597366
2023-05-18,NXPI,0.4150726108988233,-0.00680632677367507,-0.00387138237471385
2023-05-18,ODFL,0.44966328644225206,-0.006364022928317471,-0.01638205238197643
2023-05-18,ORLY,0.5002787890909405,-0.002362513583519279,0.01327243670206979
2023-05-18,PANW,0.465832384817139,-0.00692367090866469,-0.005587168204582937
2023-05-18,PAYX,0.41925529406835343,-0.005081658862644992,-0.005976672517956305
2023-05-18,PCAR,0.4819981154211543,-0.004690531834966313,0.001955323474182924
2023-05-18,PDD,0.41824131507298945,-0.014665309120968478,-0.01737012534624882
2023-05-18,PEP,0.5102381207723845,-0.003144964844677057,0.0014616533821956157
2023-05-18,PYPL,0.47648080100787515,-0.008578196841571763,-0.005712452471512863
2023-05-18,QCOM,0.4036133749966258,-0.0052528042193870726,-0.010283928740722814
2023-05-18,REGN,0.489651759852766,-0.0055123937616179145,0.015478696690623073
2023-05-18,ROST,0.43190780365252,-0.003568741955591003,-0.0058833920604887124
2023-05-18,SBUX,0.4151973678732091,-0.006071737039645121,-0.014753926672456119
2023-05-18,SNPS,0.4435434876530521,-0.00854790551827652,-0.00295328764324454
2023-05-18,TEAM,0.37238881704730975,-0.012531452281046806,-0.007360861185929823
2023-05-18,TMUS,0.48675623712695776,-0.005053361770985597,0.006151252473932667
2023-05-18,TSLA,0.3957956808382262,-0.00877447925571076,0.018373000232992265
2023-05-18,TXN,0.4249011637027378,-0.004724717068834629,0.0017666362022084048
2023-05-18,VRSK,0.4076561919581456,-0.005987350000438892,0.006753443376351198
2023-05-18,VRTX,0.4853504095798165,-0.004374790565128837,0.006598776905494486
2023-05-18,WBD,0.45746520011881325,-0.009153597579445963,-0.016129017372408794
2023-05-18,WDAY,0.4596237536373379,-0.007181451521479667,-0.00020430797513570909
2023-05-18,XEL,0.47301752192641444,-0.005460788845901516,0.0009107850949410246
2023-05-18,ZS,0.3580161689015814,-0.015267682157893729,0.010567905520078691
2023-05-18,ALGN,0.47440564981774946,-0.006601002706219294,-0.00828172272563088
2023-05-18,CSGP,0.40733794880376056,-0.005769499314373136,0.006023340100677066
2023-05-18,EBAY,0.4503631068215727,-0.004734381448277213,-0.014506077331005285
2023-05-18,ENPH,0.45782751037282216,-0.011484371841340985,-0.008245822706144157
2023-05-18,FANG,0.41810137295415994,-0.007051717365117774,0.011496074934460365
2023-05-18,FISV,0.44965314071076445,-0.004945815452190252,-0.005159809651183789
2023-05-18,ILMN,0.41859891856050324,-0.00898369746533805,0.017735607892906957
2023-05-18,JD,0.4243518330754535,-0.014398514493563552,-0.020670365207538066
2023-05-18,LCID,0.43510612712939634,-0.011772098444539417,-0.01508914199035516
2023-05-18,RIVN,0.3818738602292609,-0.012861521033589129,-0.005169844536294876
2023-05-18,SIRI,0.4480894396498307,-0.007106522245711605,-0.027548331396945902
2023-05-18,ZM,0.4011169848727667,-0.007071026795844388,-0.002301107946552805
2023-05-19,AAPL,0.4663106600527794,-0.005776677788490318,-0.0054806789071530915
2023-05-19,ABNB,0.5017167004079014,-0.012401849431490392,0.023747468029262198
2023-05-19,ADBE,0.45173154713598657,-0.009834694246832856,0.0021548492739897895
2023-05-19,ADI,0.4953972349278882,-0.0068205089678925685,0.004094056721180905
2023-05-19,ADP,0.4538325018229181,-0.005794670997602107,0.0016189780518132135
2023-05-19,ADSK,0.4744200850206818,-0.009562924388183314,0.012942436713699434
2023-05-19,AEP,0.48736194377175074,-0.005868267198736137,-0.0017329717220175844
2023-05-19,AMAT,0.4711982945811203,-0.009156371144163015,-0.0031507961739439816
2023-05-19,AMD,0.4621254408410443,-0.011348499897665561,0.02060102354434612
2023-05-19,AMGN,0.4862063553985465,-0.005680113992595695,0.0025514149046408363
2023-05-19,AMZN,0.47835295010256773,-0.0073205081132574215,-0.010666648290490577
2023-05-19,ASML,0.49273778256162726,-0.00726171545538131,0.006685832901707434
2023-05-19,AVGO,0.4368592125322581,-0.008397672628444845,-0.005686921967616998
2023-05-19,AZN,0.47281659674867343,-0.005275177547700897,-0.004546147374200671
2023-05-19,BIIB,0.4635683149913751,-0.007021334460293665,-0.005219190261284035
2023-05-19,BKNG,0.49841528365251714,-0.006552565327225943,-0.025183907967439856
2023-05-19,BKR,0.46845018895509627,-0.0076130218827748395,0.007099864865318883
2023-05-19,CDNS,0.4835441792867076,-0.007207590470521672,-0.023441473276137437
2023-05-19,CEG,0.4526436406802002,-0.00592604388468193,0.014945393653125638
2023-05-19,CHTR,0.48101000367077223,-0.008851955667720865,0.0032021044577987823
2023-05-19,CMCSA,0.47431584579792674,-0.007516162670174508,0.0014569611477026623
2023-05-19,COST,0.48387978608986293,-0.004999732963989969,-0.00936524780409298
2023-05-19,CPRT,0.45870837646442864,-0.008110565989549097,0.010426176570858647
2023-05-19,CRWD,0.44083209389774985,-0.011567663785477857,0.018587634181289836
2023-05-19,CSCO,0.4553138360790391,-0.005787900927061125,-0.006309840921556065
2023-05-19,CSX,0.48266500455869676,-0.005627940924476755,-0.012689662219997677
2023-05-19,CTAS,0.48349800902527534,-0.006036191759147263,0.002423108249686612
2023-05-19,CTSH,0.4876446034996821,-0.007092177029973854,0.015870576011633553
2023-05-19,DDOG,0.47051668962518683,-0.013717567245346141,0.019328987723707947
2023-05-19,DLTR,0.49496615159572505,-0.005062104769411273,-0.0004997615575936809
2023-05-19,DXCM,0.512979325296096,-0.00730965496153124,0.018441080105517926
2023-05-19,EXC,0.4678341918741338,-0.006853580664855132,0.006270390932928249
2023-05-19,FAST,0.4937200884604209,-0.005711880039331625,0.007090729804481777
2023-05-19,FTNT,0.45128155330069347,-0.007619662250582547,-0.0015797876589197513
2023-05-19,GFS,0.4669187901289702,-0.00898038047189183,0.00754785150768944
2023-05-19,GILD,0.45849837469933785,-0.005492636026264265,-0.0029168960120588006
2023-05-19,GOOG,0.4577709036169912,-0.006794669933548872,0.021257637919976258
2023-05-19,GOOGL,0.4516565897894356,-0.00671893546314167,0.01865443599674732
2023-05-19,HON,0.47850403710326134,-0.0059875013713611295,-0.002128170383503325
2023-05-19,IDXX,0.5040439037071126,-0.00691250454098381,-0.003790219382056925
2023-05-19,INTC,0.46856634053691976,-0.010002987275854124,0.011694067834137956
2023-05-19,INTU,0.48805611952704564,-0.008790776066075501,0.018115367384015535
2023-05-19,ISRG,0.44210002147753497,-0.006585083358892046,3.191787918921385e-05
2023-05-19,KDP,0.4784802933808804,-0.006092749423441066,0.0025131781307445866
2023-05-19,KHC,0.4837723175017821,-0.004946442260543851,-0.00844634579725323
2023-05-19,KLAC,0.4777242347611014,-0.00932330862645407,-0.006680267306857779
2023-05-19,LRCX,0.46479725389924365,-0.009685791406891438,-0.006436317233954436
2023-05-19,LULU,0.5286010297873572,-0.00827795126351209,-0.014679954630638647
2023-05-19,MAR,0.49911256789096503,-0.007152478414051813,-0.02101652454491365
2023-05-19,MCHP,0.4788456659755138,-0.008807255081562196,0.01695127333446278
2023-05-19,MDLZ,0.5014363462539223,-0.00435651016817967,-0.015442540066178956
2023-05-19,MELI,0.4956181279125387,-0.009693582681618601,0.021924196057093948
2023-05-19,META,0.45172328798128997,-0.009548288694155816,0.010910366292382845
2023-05-19,MNST,0.49172196751330666,-0.004879309747080608,-0.009383400979011913
2023-05-19,MRNA,0.5040005668074228,-0.009663937626820399,0.003960709826211994
2023-05-19,MRVL,0.45071435046723834,-0.01105375140943231,0.021557450446477278
2023-05-19,MSFT,0.4570324318707489,-0.006671804635953868,0.008921353851332858
2023-05-19,MU,0.43507323861315833,-0.012138752109976515,-0.028458475347549084
2023-05-19,NFLX,0.4776649702865636,-0.010450477678066936,-0.006432029090930325
2023-05-19,NVDA,0.4638477232581894,-0.010848270565712812,-0.0028147138460958843
2023-05-19,NXPI,0.48117808479682855,-0.00751195004648328,0.01377438604194059
2023-05-19,ODFL,0.4872493308339294,-0.008584323286107176,0.0024548652204534616
2023-05-19,ORLY,0.4642244502232918,-0.0055098227188691215,-0.02741275558756917
2023-05-19,PANW,0.49292115001075093,-0.006947004727645115,0.018286848729321292
2023-05-19,PAYX,0.47665224639445497,-0.006906658067727693,0.017389794964079774
2023-05-19,PCAR,0.4906647821238523,-0.007108589309593066,-0.005017805326917535
2023-05-19,PDD,0.47328916174992475,-0.016560451405534606,0.041467077264983665
2023-05-19,PEP,0.4982502133575658,-0.00493137647785833,-0.02710574509632091
2023-05-19,PYPL,0.5035552842322438,-0.00909575772080516,0.03463568533290706
2023-05-19,QCOM,0.5113483982908024,-0.008097549858043505,-0.005479102777548039
2023-05-19,REGN,0.453966737304786,-0.007250038699114356,-0.009946579606159522
2023-05-19,ROST,0.49322992965368434,-0.005740707170472218,-0.0013362266676254508
2023-05-19,SBUX,0.5087583504114268,-0.006830793242201483,-0.024737045426609816
2023-05-19,SNPS,0.47928178726170384,-0.0091407685877872,-0.01669524436773251
2023-05-19,TEAM,0.46948584219349826,-0.013933190705373195,0.07748825745964161
2023-05-19,TMUS,0.49600962872243004,-0.0065728729819158165,0.018485340882161472
2023-05-19,TSLA,0.4598564554710527,-0.012164508207107051,0.04846228354123516
2023-05-19,TXN,0.4671601238738156,-0.0067783296151364535,0.004409047824807333
2023-05-19,VRSK,0.44068992283209957,-0.007647037233708864,-0.01742301310663308
2023-05-19,VRTX,0.4791070625195925,-0.006984604716597978,-0.005062952661763265
2023-05-19,WBD,0.48978847058771213,-0.01311082220099541,-0.00327868544904808
2023-05-19,WDAY,0.482814749703442,-0.006658836902608581,0.0035767049421524533
2023-05-19,XEL,0.48480018606022773,-0.005493002710475909,-0.0007584476884305857
2023-05-19,ZS,0.45275545912056087,-0.01487909681642796,0.028658130945067528
2023-05-19,ALGN,0.5030682671764277,-0.008343284618134904,0.03381558358748049
2023-05-19,CSGP,0.456074011156743,-0.007202925598585328,0.017197432791351552
2023-05-19,EBAY,0.49468797942693765,-0.008345192798292442,0.01471960100141323
2023-05-19,ENPH,0.4869918796657342,-0.01411573921816507,0.014041995737274826
2023-05-19,FANG,0.4694414397895413,-0.009808450412814548,0.017124972107478875
2023-05-19,FISV,0.5135671684593579,-0.0066570161488960075,0.0
2023-05-19,ILMN,0.46035678581864503,-0.011069709279335076,0.019476763595533964
2023-05-19,JD,0.47147861663797946,-0.016849244744654112,0.02652597000434609
2023-05-19,LCID,0.5008907839682714,-0.013830796326589956,0.06545956474199799
2023-05-19,RIVN,0.4672056726159966,-0.016760435497424474,0.05642162287611874
2023-05-19,SIRI,0.5074032759021729,-0.012272147572198513,0.0056656870444993235
2023-05-19,ZM,0.45830081084703594,-0.007547104697736055,0.029407536900059483
2023-05-22,AAPL,0.49646111786950653,-0.005372713353773565,-0.015154904054944685
2023-05-22,ABNB,0.46241003953105525,-0.011006982041376717,-0.03347585095023886
2023-05-22,ADBE,0.47009272769309945,-0.0072702953969047005,-0.004381062810681735
2023-05-22,ADI,0.47220715111999534,-0.006303761235565947,-0.017719935011266674
2023-05-22,ADP,0.4963357916077365,-0.005428577008042301,-0.004525856987817045
2023-05-22,ADSK,0.46689780823507554,-0.008620467496729721,-0.03366261692761974
2023-05-22,AEP,0.4960683872611786,-0.005000823763655494,-0.004744621359215606
2023-05-22,AMAT,0.4690434979887448,-0.008626663093718378,-0.01627815835214841
2023-05-22,AMD,0.4041376608956297,-0.011916994646597201,0.0011111365424261166
2023-05-22,AMGN,0.47743789518121926,-0.004880192263650502,0.002008994531258246
2023-05-22,AMZN,0.46975729832448027,-0.006981665376715882,-0.00017393506729301844
2023-05-22,ASML,0.46511851885771527,-0.0076291066652924315,-0.024604974528471102
2023-05-22,AVGO,0.49693179164135615,-0.006717611881456193,0.011984665929283489
2023-05-22,AZN,0.5338012642333393,-0.003611573972876377,-0.0051040199349746684
2023-05-22,BIIB,0.5076591101825446,-0.005918628599085716,-0.012122401277070205
2023-05-22,BKNG,0.49263184933221027,-0.007342146287837837,-0.021564657807113585
2023-05-22,BKR,0.459304004132645,-0.00799052593056751,0.0010573739379040603
2023-05-22,CDNS,0.4891733725027439,-0.008197269893580914,-0.02773713670340372
2023-05-22,CEG,0.4513614264952197,-0.005946196175519231,0.0061056424209855464
2023-05-22,CHTR,0.4826275068166555,-0.008498849194729517,-0.01478809902891387
2023-05-22,CMCSA,0.4723951604253051,-0.0072531194006425345,-0.020853504794497657
2023-05-22,COST,0.5312974823958894,-0.00478499583765028,-0.014231387913646754
2023-05-22,CPRT,0.41634109100659605,-0.009219626281504027,-0.029497586078837124
2023-05-22,CRWD,0.4104306638059503,-0.0105631602247206,-0.02381120465657527
2023-05-22,CSCO,0.5024943507336411,-0.004846240990661978,0.0018435738574853477
2023-05-22,CSX,0.49782491416422964,-0.005465356429550724,-0.009090838292033276
2023-05-22,CTAS,0.4925686035198416,-0.005370554872185139,-0.023408683624107196
2023-05-22,CTSH,0.46781609119201933,-0.0076325383305568305,-0.01109212068426435
2023-05-22,DDOG,0.4086281904507502,-0.015585881372634794,-0.008522456890914909
2023-05-22,DLTR,0.4920189793369541,-0.004469099731706838,-0.024187469482421897
2023-05-22,DXCM,0.47065317692379505,-0.007634388093147188,-0.030178543436095384
2023-05-22,EXC,0.46740019510785674,-0.006599442242342502,0.007975872336192014
2023-05-22,FAST,0.49539722185250756,-0.005197361069518664,-0.0193175987151184
2023-05-22,FTNT,0.49324526632917315,-0.006513984966915569,-0.020569625636171596
2023-05-22,GFS,0.4611740379053654,-0.00909285545449386,0.002090524899382107
2023-05-22,GILD,0.5232037774285394,-0.00459105542340707,-0.0005086762608661477
2023-05-22,GOOG,0.4193237902961674,-0.007821092937902518,-0.02049734951495219
2023-05-22,GOOGL,0.4188826607100397,-0.007821092937902518,-0.019912100579592695
2023-05-22,HON,0.5183507140487299,-0.005154169953422425,-0.009952670662225827
2023-05-22,IDXX,0.48961165760618774,-0.006863247981719107,-0.05176352375883675
2023-05-22,INTC,0.47497287414984835,-0.008307103805867317,-0.025429355538304388
2023-05-22,INTU,0.47484293850040765,-0.0082346339400957,-0.009491068808646252
2023-05-22,ISRG,0.4667501878229136,-0.006292385453281018,-0.03883678612784258
2023-05-22,KDP,0.4965300936845582,-0.0053648915618582154,0.0034472524563085027
2023-05-22,KHC,0.5433701047839454,-0.0046841603361316275,-0.0012907516206394076
2023-05-22,KLAC,0.4696603872664565,-0.007723276847480399,-0.014543061996518114
2023-05-22,LRCX,0.4564899481614174,-0.009298729523612277,-0.01979240999244769
2023-05-22,LULU,0.5109790328460584,-0.007497493780704491,-0.025501238957211902
2023-05-22,MAR,0.5035905073357743,-0.0073005946263612585,-0.029425213002443384
2023-05-22,MCHP,0.4752632913955713,-0.00963915406377831,-0.019825691176203364
2023-05-22,MDLZ,0.5261436084194847,-0.005149664130041147,-0.0028996261623506214
2023-05-22,MELI,0.4672120091301926,-0.010132689126300677,-0.02970248220206595
2023-05-22,META,0.42628297647023566,-0.009764740000318545,-0.006362850528770503
2023-05-22,MNST,0.5077116913630126,-0.004356060645598687,-0.019959410123388532
2023-05-22,MRNA,0.4717540874734734,-0.008303487806399371,0.08687077735368831
2023-05-22,MRVL,0.42553652879234277,-0.010512208716299489,0.0032300092759027788
2023-05-22,MSFT,0.4475375165142702,-0.007298440775205217,-0.01843207096737598
2023-05-22,MU,0.46397836648590485,-0.01006439227725231,-0.003321688808535672
2023-05-22,NFLX,0.458424324767832,-0.01070695782819039,-0.019338301690957294
2023-05-22,NVDA,0.45468156971719714,-0.010181112360388957,-0.015653110322562336
2023-05-22,NXPI,0.4717583223404252,-0.007819111784057654,-0.01302373067949203
2023-05-22,ODFL,0.47537678158000446,-0.00825365484971065,-0.0028131271575301264
2023-05-22,ORLY,0.520393283395108,-0.0056534617236686565,-0.017400410420887913
2023-05-22,PANW,0.4709040450168991,-0.007460760941310905,-0.012336656653260114
2023-05-22,PAYX,0.4580304821888094,-0.008048709737886297,-0.010364479541815297
2023-05-22,PCAR,0.5185399945770761,-0.006785140737539857,0.0
2023-05-22,PDD,0.4304965304583103,-0.01604340671166354,-0.017607877446558784
